id,duration
5526,388
5527,630
5528,956
5529,1538
5530,2692
5531,1066
5532,418
5533,688
5534,973
5535,1032
5536,687
5537,613
5538,1070
5539,567
5540,892
5541,1241
5542,711
5543,864
5544,428
5545,622
5546,500
5547,688
5548,947
5549,461
5550,780
5551,1162
5552,689
5553,360
5554,634
5555,309
5556,1378
5557,724
5558,446
5559,805
5560,332
5561,1078
5562,279
5563,326
5564,751
5565,549
5566,331
5567,871
5568,768
5569,424
5570,1841
5571,1632
5572,473
5573,573
5574,472
5575,483
5576,475
5577,698
5578,272
5579,494
5580,361
5581,1276
5582,1470
5583,548
5584,1156
5585,302
5586,1258
5587,650
5588,989
5589,971
5590,826
5591,579
5592,304
5593,1140
5594,440
5595,667
5596,987
5597,1630
5598,1254
5599,680
5600,452
5601,476
5602,455
5603,2881
5604,880
5605,2901
5606,1199
5607,463
5608,360
5609,313
5610,826
5611,694
5612,1164
5613,657
5614,542
5615,291
5616,594
5617,2144
5618,993
5619,995
5620,547
5621,522
5622,697
5623,467
5624,659
5625,632
5626,742
5627,426
5628,1005
5629,1220
5630,228
5631,1039
5632,677
5633,594
5634,898
5635,711
5636,283
5637,513
5638,1132
5639,445
5640,1016
5641,1113
5642,248
5643,809
5644,523
5645,279
5646,1094
5647,527
5648,451
5649,967
5650,896
5651,830
5652,770
5653,607
5654,1268
5655,189
5656,324
5657,505
5658,340
5659,751
5660,1203
5661,762
5662,525
5663,601
5664,451
5665,576
5666,248
5667,1205
5668,398
5669,403
5670,692
5671,383
5672,620
5673,227
5674,540
5675,1320
5676,459
5677,655
5678,1398
5679,849
5680,698
5681,513
5682,229
5683,1721
5684,1326
5685,610
5686,1219
5687,616
5688,628
5689,433
5690,930
5691,731
5692,659
5693,840
5694,778
5695,511
5696,405
5697,525
5698,627
5699,1214
5700,705
5701,498
5702,907
5703,530
5704,565
5705,1420
5706,816
5707,1488
5708,356
5709,1456
5710,1432
5711,1683
5712,1417
5713,1664
5714,432
5715,835
5716,319
5717,301
5718,674
5719,1670
5720,413
5721,624
5722,1262
5723,1314
5724,1136
5725,243
5726,1485
5727,227
5728,419
5729,550
5730,321
5731,963
5732,289
5733,324
5734,807
5735,230
5736,466
5737,424
5738,352
5739,432
5740,178
5741,745
5742,370
5743,845
5744,649
5745,494
5746,885
5747,367
5748,617
5749,1134
5750,284
5751,938
5752,787
5753,405
5754,1075
5755,281
5756,460
5757,466
5758,987
5759,5618
5760,427
5761,639
5762,482
5763,1896
5764,945
5765,619
5766,349
5767,758
5768,1381
5769,1183
5770,435
5771,469
5772,763
5773,515
5774,504
5775,428
5776,490
5777,394
5778,4200
5779,528
5780,461
5781,7934
5782,364
5783,708
5784,1244
5785,487
5786,1324
5787,923
5788,571
5789,366
5790,326
5791,497
5792,555
5793,3231
5794,1855
5795,1314
5796,574
5797,573
5798,341
5799,593
5800,601
5801,811
5802,353
5803,582
5804,562
5805,902
5806,337
5807,458
5808,613
5809,471
5810,1338
5811,619
5812,391
5813,1677
5814,631
5815,1844
5816,214
5817,685
5818,532
5819,351
5820,407
5821,519
5822,308
5823,370
5824,419
5825,364
5826,1242
5827,1093
5828,191
5829,2328
5830,3024
5831,636
5832,990
5833,869
5834,301
5835,588
5836,615
5837,793
5838,261
5839,242
5840,1403
5841,357
5842,457
5843,398
5844,667
5845,606
5846,1708
5847,455
5848,2897
5849,822
5850,1164
5851,341
5852,917
5853,1136
5854,912
5855,446
5856,736
5857,324
5858,650
5859,2922
5860,999
5861,470
5862,963
5863,869
5864,493
5865,671
5866,230
5867,568
5868,424
5869,915
5870,1335
5871,423
5872,1047
5873,308
5874,637
5875,3176
5876,748
5877,1279
5878,518
5879,676
5880,1266
5881,3260
5882,1081
5883,974
5884,1015
5885,815
5886,673
5887,1047
5888,1655
5889,2111
5890,534
5891,234
5892,1196
5893,423
5894,957
5895,1887
5896,257
5897,937
5898,1034
5899,2499
5900,372
5901,607
5902,594
5903,1713
5904,799
5905,1739
5906,394
5907,7273
5908,415
5909,1045
5910,526
5911,757
5912,852
5913,429
5914,649
5915,284
5916,325
5917,1979
5918,2152
5919,4065
5920,676
5921,2754
5922,686
5923,654
5924,385
5925,420
5926,656
5927,672
5928,921
5929,790
5930,2428
5931,526
5932,901
5933,4730
5934,887
5935,1670
5936,722
5937,507
5938,483
5939,1095
5940,728
5941,2971
5942,612
5943,991
5944,681
5945,1101
5946,2134
5947,663
5948,320
5949,667
5950,458
5951,462
5952,840
5953,759
5954,467
5955,392
5956,780
5957,739
5958,304
5959,504
5960,1396
5961,1035
5962,1133
5963,404
5964,953
5965,345
5966,678
5967,338
5968,394
5969,544
5970,466
5971,278
5972,307
5973,883
5974,822
5975,394
5976,416
5977,860
5978,1223
5979,1234
5980,2074
5981,903
5982,1465
5983,293
5984,637
5985,437
5986,703
5987,1145
5988,444
5989,1021
5990,1108
5991,381
5992,248
5993,654
5994,665
5995,549
5996,2120
5997,802
5998,711
5999,283
6000,423
6001,287
6002,762
6003,427
6004,3867
6005,758
6006,805
6007,494
6008,657
6009,519
6010,543
6011,748
6012,408
6013,1083
6014,2088
6015,2853
6016,631
6017,546
6018,350
6019,612
6020,342
6021,1693
6022,677
6023,658
6024,503
6025,1849
6026,808
6027,2183
6028,1080
6029,423
6030,2868
6031,1032
6032,234
6033,638
6034,777
6035,494
6036,480
6037,421
6038,991
6039,264
6040,1653
6041,427
6042,699
6043,591
6044,526
6045,661
6046,466
6047,196
6048,476
6049,266
6050,586
6051,1170
6052,1348
6053,317
6054,522
6055,850
6056,846
6057,472
6058,983
6059,307
6060,1129
6061,467
6062,322
6063,674
6064,400
6065,421
6066,2869
6067,439
6068,707
6069,475
6070,643
6071,1426
6072,447
6073,459
6074,993
6075,780
6076,11005
6077,1345
6078,445
6079,1333
6080,395
6081,1227
6082,1380
6083,536
6084,1058
6085,340
6086,484
6087,1060
6088,1695
6089,581
6090,1159
6091,637
6092,2583
6093,218
6094,1147
6095,370
6096,409
6097,504
6098,2145
6099,412
6100,1158
6101,317
6102,983
6103,1221
6104,650
6105,1016
6106,279
6107,350
6108,502
6109,1625
6110,1480
6111,617
6112,594
6113,730
6114,348
6115,1384
6116,1491
6117,377
6118,453
6119,692
6120,970
6121,945
6122,490
6123,1664
6124,360
6125,1964
6126,549
6127,736
6128,655
6129,298
6130,678
6131,388
6132,396
6133,482
6134,1470
6135,470
6136,410
6137,905
6138,577
6139,1415
6140,338
6141,297
6142,1094
6143,497
6144,507
6145,3423
6146,328
6147,476
6148,922
6149,621
6150,287
6151,566
6152,1502
6153,1524
6154,987
6155,1283
6156,485
6157,2117
6158,1503
6159,471
6160,519
6161,821
6162,490
6163,302
6164,1446
6165,319
6166,882
6167,442
6168,557
6169,297
6170,432
6171,1350
6172,680
6173,513
6174,376
6175,716
6176,555
6177,1218
6178,533
6179,252
6180,521
6181,388
6182,215
6183,1663
6184,809
6185,1236
6186,386
6187,1138
6188,497
6189,2261
6190,748
6191,694
6192,1188
6193,538
6194,396
6195,775
6196,528
6197,1674
6198,1003
6199,786
6200,362
6201,884
6202,568
6203,1258
6204,3112
6205,664
6206,403
6207,1260
6208,3124
6209,2685
6210,226
6211,385
6212,259
6213,398
6214,229
6215,344
6216,1720
6217,241
6218,765
6219,570
6220,346
6221,1123
6222,293
6223,845
6224,1506
6225,877
6226,3364
6227,3167
6228,565
6229,556
6230,398
6231,348
6232,1277
6233,989
6234,910
6235,825
6236,389
6237,753
6238,640
6239,761
6240,577
6241,1266
6242,2765
6243,693
6244,436
6245,513
6246,1289
6247,1033
6248,551
6249,812
6250,371
6251,422
6252,461
6253,356
6254,337
6255,312
6256,345
6257,874
6258,1042
6259,659
6260,291
6261,1324
6262,534
6263,450
6264,610
6265,314
6266,590
6267,852
6268,494
6269,1565
6270,285
6271,817
6272,484
6273,501
6274,1096
6275,623
6276,1053
6277,1868
6278,1231
6279,224
6280,700
6281,275
6282,336
6283,523
6284,754
6285,1341
6286,967
6287,2240
6288,594
6289,914
6290,495
6291,1563
6292,739
6293,240
6294,8606
6295,1022
6296,270
6297,547
6298,296
6299,469
6300,197
6301,1425
6302,242
6303,419
6304,485
6305,1818
6306,478
6307,844
6308,566
6309,668
6310,537
6311,675
6312,1402
6313,564
6314,917
6315,2249
6316,344
6317,457
6318,830
6319,907
6320,1042
6321,467
6322,3181
6323,725
6324,1815
6325,576
6326,1042
6327,621
6328,343
6329,906
6330,797
6331,2817
6332,1221
6333,768
6334,2165
6335,364
6336,660
6337,625
6338,1709
6339,851
6340,1483
6341,921
6342,351
6343,928
6344,1683
6345,843
6346,799
6347,3073
6348,265
6349,481
6350,350
6351,679
6352,418
6353,691
6354,771
6355,258
6356,449
6357,639
6358,793
6359,808
6360,1110
6361,404
6362,411
6363,320
6364,500
6365,648
6366,1235
6367,279
6368,1125
6369,1103
6370,926
6371,535
6372,606
6373,499
6374,571
6375,3210
6376,752
6377,1695
6378,312
6379,880
6380,637
6381,795
6382,784
6383,589
6384,320
6385,739
6386,344
6387,1210
6388,222
6389,389
6390,616
6391,509
6392,780
6393,1822
6394,394
6395,425
6396,1490
6397,490
6398,851
6399,1135
6400,728
6401,379
6402,520
6403,703
6404,745
6405,487
6406,978
6407,397
6408,1751
6409,623
6410,297
6411,2455
6412,1197
6413,427
6414,1814
6415,2453
6416,300
6417,605
6418,1476
6419,354
6420,318
6421,570
6422,807
6423,887
6424,178
6425,587
6426,443
6427,702
6428,598
6429,265
6430,400
6431,767
6432,554
6433,372
6434,1339
6435,819
6436,454
6437,1242
6438,820
6439,631
6440,446
6441,594
6442,1060
6443,668
6444,967
6445,744
6446,1931
6447,444
6448,266
6449,830
6450,977
6451,1131
6452,527
6453,594
6454,704
6455,539
6456,649
6457,624
6458,957
6459,749
6460,567
6461,302
6462,962
6463,2828
6464,523
6465,355
6466,227
6467,371
6468,529
6469,411
6470,522
6471,1538
6472,937
6473,1259
6474,685
6475,734
6476,528
6477,1181
6478,927
6479,833
6480,579
6481,508
6482,255
6483,383
6484,642
6485,1600
6486,478
6487,397
6488,737
6489,873
6490,614
6491,626
6492,361
6493,610
6494,719
6495,587
6496,424
6497,746
6498,355
6499,2108
6500,325
6501,1000
6502,1188
6503,329
6504,857
6505,471
6506,321
6507,378
6508,554
6509,276
6510,3126
6511,972
6512,211
6513,889
6514,431
6515,660
6516,448
6517,660
6518,346
6519,1508
6520,656
6521,1118
6522,1289
6523,1406
6524,519
6525,394
6526,339
6527,870
6528,1137
6529,917
6530,426
6531,514
6532,814
6533,1698
6534,254
6535,218
6536,1105
6537,313
6538,846
6539,1362
6540,583
6541,1948
6542,346
6543,1160
6544,568
6545,2918
6546,848
6547,3714
6548,652
6549,861
6550,696
6551,398
6552,383
6553,409
6554,984
6555,628
6556,1036
6557,2807
6558,1250
6559,555
6560,660
6561,965
6562,313
6563,972
6564,498
6565,515
6566,3337
6567,1646
6568,3252
6569,557
6570,452
6571,860
6572,467
6573,1073
6574,484
6575,2791
6576,510
6577,1236
6578,316
6579,870
6580,441
6581,613
6582,831
6583,790
6584,1015
6585,358
6586,1031
6587,2900
6588,922
6589,1161
6590,520
6591,679
6592,725
6593,540
6594,406
6595,2795
6596,706
6597,1123
6598,226
6599,303
6600,561
6601,525
6602,1343
6603,228
6604,1308
6605,2503
6606,737
6607,355
6608,541
6609,199
6610,247
6611,2987
6612,2950
6613,627
6614,846
6615,266
6616,304
6617,1670
6618,2317
6619,507
6620,1430
6621,2607
6622,398
6623,567
6624,2516
6625,1068
6626,1527
6627,643
6628,929
6629,737
6630,636
6631,311
6632,510
6633,292
6634,738
6635,319
6636,587
6637,2253
6638,1479
6639,641
6640,1143
6641,942
6642,1226
6643,723
6644,1062
6645,488
6646,633
6647,512
6648,644
6649,2891
6650,728
6651,521
6652,1372
6653,225
6654,413
6655,443
6656,581
6657,1387
6658,813
6659,367
6660,541
6661,1023
6662,313
6663,2848
6664,2060
6665,2929
6666,2993
6667,589
6668,785
6669,450
6670,563
6671,584
6672,550
6673,712
6674,997
6675,893
6676,1103
6677,1060
6678,486
6679,1419
6680,584
6681,463
6682,851
6683,558
6684,662
6685,665
6686,448
6687,394
6688,932
6689,529
6690,671
6691,607
6692,477
6693,401
6694,486
6695,352
6696,508
6697,1992
6698,504
6699,683
6700,338
6701,1308
6702,220
6703,1595
6704,1283
6705,689
6706,658
6707,669
6708,633
6709,1429
6710,651
6711,589
6712,493
6713,312
6714,467
6715,485
6716,403
6717,2040
6718,733
6719,521
6720,1846
6721,360
6722,2256
6723,799
6724,572
6725,713
6726,292
6727,568
6728,417
6729,391
6730,608
6731,494
6732,775
6733,1177
6734,786
6735,1164
6736,806
6737,1464
6738,1096
6739,658
6740,491
6741,457
6742,1123
6743,830
6744,259
6745,2039
6746,457
6747,805
6748,4209
6749,293
6750,2471
6751,699
6752,462
6753,1441
6754,551
6755,846
6756,323
6757,917
6758,1572
6759,1350
6760,850
6761,247
6762,1407
6763,1166
6764,687
6765,605
6766,1268
6767,2326
6768,677
6769,803
6770,1278
6771,710
6772,601
6773,500
6774,554
6775,430
6776,1296
6777,825
6778,427
6779,319
6780,762
6781,423
6782,838
6783,408
6784,318
6785,520
6786,441
6787,700
6788,620
6789,3289
6790,773
6791,947
6792,602
6793,771
6794,221
6795,402
6796,496
6797,854
6798,500
6799,615
6800,467
6801,606
6802,1756
6803,1094
6804,1603
6805,1256
6806,296
6807,2798
6808,670
6809,718
6810,1580
6811,425
6812,514
6813,444
6814,701
6815,1063
6816,444
6817,3478
6818,317
6819,413
6820,1510
6821,373
6822,216
6823,607
6824,792
6825,653
6826,681
6827,1077
6828,638
6829,726
6830,763
6831,524
6832,332
6833,1645
6834,714
6835,918
6836,1529
6837,1331
6838,1258
6839,755
6840,379
6841,870
6842,1438
6843,1233
6844,767
6845,4345
6846,480
6847,2030
6848,1322
6849,1600
6850,338
6851,540
6852,444
6853,1419
6854,470
6855,1165
6856,818
6857,813
6858,481
6859,333
6860,750
6861,1208
6862,579
6863,501
6864,701
6865,820
6866,1279
6867,636
6868,1404
6869,1735
6870,493
6871,3224
6872,444
6873,2877
6874,719
6875,865
6876,683
6877,159
6878,2036
6879,1307
6880,570
6881,1387
6882,2082
6883,530
6884,1482
6885,1013
6886,486
6887,441
6888,1004
6889,604
6890,754
6891,628
6892,474
6893,441
6894,533
6895,567
6896,584
6897,502
6898,590
6899,386
6900,667
6901,1561
6902,645
6903,372
6904,525
6905,403
6906,2236
6907,1133
6908,2149
6909,382
6910,494
6911,330
6912,982
6913,244
6914,294
6915,1146
6916,628
6917,2985
6918,2265
6919,1183
6920,603
6921,312
6922,258
6923,354
6924,448
6925,680
6926,991
6927,479
6928,312
6929,342
6930,574
6931,919
6932,934
6933,735
6934,2329
6935,552
6936,481
6937,448
6938,459
6939,659
6940,909
6941,334
6942,512
6943,1709
6944,884
6945,245
6946,810
6947,999
6948,3477
6949,505
6950,374
6951,1476
6952,1319
6953,716
6954,751
6955,1254
6956,785
6957,953
6958,963
6959,3052
6960,1846
6961,468
6962,648
6963,3073
6964,727
6965,527
6966,456
6967,947
6968,403
6969,1181
6970,850
6971,747
6972,940
6973,574
6974,1757
6975,2367
6976,1743
6977,625
6978,459
6979,1745
6980,2118
6981,805
6982,574
6983,400
6984,740
6985,1072
6986,1088
6987,688
6988,1397
6989,1060
6990,167
6991,811
6992,560
6993,448
6994,1454
6995,2159
6996,304
6997,454
6998,553
6999,2020
7000,1669
7001,368
7002,1491
7003,286
7004,443
7005,400
7006,390
7007,359
7008,628
7009,548
7010,469
7011,776
7012,728
7013,972
7014,686
7015,487
7016,659
7017,1162
7018,825
7019,2865
7020,198
7021,1069
7022,631
7023,972
7024,850
7025,874
7026,315
7027,833
7028,709
7029,1097
7030,816
7031,589
7032,1143
7033,3014
7034,644
7035,523
7036,1342
7037,938
7038,2847
7039,1232
7040,273
7041,641
7042,799
7043,502
7044,2010
7045,741
7046,342
7047,340
7048,466
7049,601
7050,346
7051,442
7052,483
7053,745
7054,1106
7055,532
7056,926
7057,738
7058,409
7059,1731
7060,724
7061,928
7062,513
7063,542
7064,489
7065,1023
7066,609
7067,3517
7068,419
7069,1807
7070,812
7071,1221
7072,1093
7073,317
7074,1076
7075,463
7076,1986
7077,955
7078,1166
7079,1525
7080,675
7081,1185
7082,447
7083,336
7084,622
7085,917
7086,641
7087,2023
7088,316
7089,1307
7090,115
7091,1808
7092,882
7093,1153
7094,664
7095,473
7096,293
7097,529
7098,760
7099,599
7100,1427
7101,985
7102,572
7103,562
7104,343
7105,2731
7106,509
7107,480
7108,534
7109,326
7110,254
7111,1118
7112,526
7113,2787
7114,2644
7115,463
7116,291
7117,448
7118,403
7119,344
7120,796
7121,673
7122,2106
7123,584
7124,364
7125,725
7126,554
7127,486
7128,581
7129,1054
7130,567
7131,382
7132,402
7133,478
7134,1076
7135,391
7136,589
7137,696
7138,1006
7139,384
7140,369
7141,1158
7142,788
7143,546
7144,313
7145,1298
7146,870
7147,501
7148,460
7149,361
7150,1658
7151,688
7152,400
7153,1109
7154,615
7155,501
7156,1173
7157,1125
7158,389
7159,605
7160,1035
7161,484
7162,1109
7163,1623
7164,1003
7165,948
7166,575
7167,404
7168,276
7169,91
7170,396
7171,526
7172,259
7173,1259
7174,380
7175,478
7176,475
7177,1592
7178,1585
7179,625
7180,259
7181,315
7182,1069
7183,746
7184,751
7185,576
7186,429
7187,443
7188,514
7189,330
7190,361
7191,1730
7192,890
7193,1084
7194,653
7195,361
7196,499
7197,732
7198,472
7199,1256
7200,593
7201,673
7202,1707
7203,625
7204,408
7205,252
7206,358
7207,251
7208,1263
7209,257
7210,1568
7211,678
7212,672
7213,948
7214,429
7215,921
7216,859
7217,296
7218,2028
7219,1310
7220,441
7221,1559
7222,812
7223,1006
7224,1281
7225,682
7226,331
7227,461
7228,920
7229,635
7230,315
7231,664
7232,518
7233,765
7234,465
7235,290
7236,1024
7237,719
7238,597
7239,399
7240,3193
7241,3186
7242,1189
7243,661
7244,1516
7245,122
7246,745
7247,492
7248,1151
7249,462
7250,564
7251,530
7252,361
7253,993
7254,769
7255,417
7256,392
7257,412
7258,497
7259,600
7260,227
7261,911
7262,504
7263,440
7264,484
7265,750
7266,2429
7267,897
7268,995
7269,817
7270,679
7271,1294
7272,622
7273,531
7274,447
7275,1338
7276,1787
7277,364
7278,787
7279,596
7280,876
7281,262
7282,484
7283,807
7284,335
7285,374
7286,20
7287,1981
7288,719
7289,1073
7290,1417
7291,2844
7292,431
7293,396
7294,796
7295,720
7296,2294
7297,458
7298,1603
7299,1976
7300,716
7301,503
7302,625
7303,479
7304,664
7305,592
7306,673
7307,266
7308,738
7309,1442
7310,767
7311,926
7312,2561
7313,637
7314,418
7315,1832
7316,1479
7317,1351
7318,1768
7319,919
7320,577
7321,500
7322,1861
7323,1028
7324,578
7325,1072
7326,391
7327,1736
7328,1135
7329,1234
7330,845
7331,667
7332,817
7333,922
7334,548
7335,1132
7336,723
7337,615
7338,557
7339,24
7340,332
7341,1318
7342,501
7343,313
7344,399
7345,893
7346,1990
7347,483
7348,1709
7349,1238
7350,694
7351,767
7352,2756
7353,953
7354,340
7355,260
7356,281
7357,579
7358,1204
7359,713
7360,1046
7361,1034
7362,1721
7363,870
7364,418
7365,1643
7366,952
7367,500
7368,685
7369,819
7370,1243
7371,3240
7372,632
7373,642
7374,1594
7375,632
7376,1133
7377,601
7378,843
7379,517
7380,623
7381,406
7382,629
7383,1887
7384,1048
7385,1107
7386,1920
7387,549
7388,1548
7389,848
7390,2518
7391,618
7392,468
7393,1541
7394,426
7395,1303
7396,714
7397,819
7398,585
7399,923
7400,1259
7401,454
7402,856
7403,901
7404,638
7405,142
7406,305
7407,1235
7408,688
7409,1284
7410,1621
7411,2791
7412,290
7413,1618
7414,960
7415,459
7416,446
7417,1337
7418,736
7419,319
7420,1079
7421,284
7422,1607
7423,599
7424,1287
7425,370
7426,570
7427,1268
7428,603
7429,644
7430,1237
7431,691
7432,559
7433,837
7434,1134
7435,1435
7436,3654
7437,169
7438,3297
7439,578
7440,1710
7441,1656
7442,589
7443,863
7444,1442
7445,1100
7446,546
7447,848
7448,851
7449,346
7450,597
7451,708
7452,590
7453,641
7454,790
7455,971
7456,3096
7457,1434
7458,906
7459,847
7460,824
7461,1258
7462,579
7463,412
7464,525
7465,1417
7466,1127
7467,1215
7468,507
7469,497
7470,1157
7471,2013
7472,695
7473,1252
7474,59
7475,391
7476,631
7477,750
7478,556
7479,1438
7480,940
7481,245
7482,396
7483,1228
7484,631
7485,384
7486,318
7487,264
7488,568
7489,348
7490,1139
7491,808
7492,698
7493,355
7494,645
7495,343
7496,375
7497,380
7498,1153
7499,898
7500,774
7501,701
7502,609
7503,840
7504,1390
7505,574
7506,825
7507,2853
7508,568
7509,920
7510,2864
7511,536
7512,285
7513,317
7514,564
7515,294
7516,1328
7517,552
7518,2913
7519,298
7520,925
7521,5851
7522,738
7523,443
7524,550
7525,337
7526,1267
7527,629
7528,977
7529,1008
7530,1047
7531,572
7532,369
7533,163
7534,526
7535,427
7536,549
7537,285
7538,484
7539,647
7540,977
7541,1366
7542,520
7543,395
7544,889
7545,356
7546,669
7547,454
7548,496
7549,500
7550,917
7551,296
7552,594
7553,562
7554,296
7555,572
7556,761
7557,744
7558,602
7559,323
7560,999
7561,1756
7562,767
7563,684
7564,3760
7565,1192
7566,684
7567,426
7568,375
7569,2025
7570,1066
7571,910
7572,899
7573,838
7574,778
7575,1413
7576,504
7577,319
7578,267
7579,1758
7580,465
7581,711
7582,420
7583,519
7584,471
7585,2050
7586,840
7587,189
7588,562
7589,1858
7590,446
7591,821
7592,1012
7593,252
7594,1285
7595,638
7596,337
7597,506
7598,319
7599,868
7600,455
7601,3095
7602,238
7603,267
7604,635
7605,310
7606,611
7607,579
7608,325
7609,374
7610,762
7611,223
7612,534
7613,1926
7614,514
7615,588
7616,730
7617,282
7618,1876
7619,711
7620,566
7621,665
7622,516
7623,625
7624,1300
7625,334
7626,523
7627,555
7628,772
7629,330
7630,376
7631,837
7632,859
7633,1565
7634,814
7635,1312
7636,779
7637,361
7638,2911
7639,434
7640,2941
7641,722
7642,547
7643,332
7644,2624
7645,534
7646,1335
7647,383
7648,277
7649,563
7650,1353
7651,661
7652,465
7653,794
7654,1052
7655,636
7656,468
7657,1992
7658,623
7659,583
7660,513
7661,921
7662,482
7663,834
7664,424
7665,463
7666,375
7667,466
7668,883
7669,1151
7670,316
7671,645
7672,429
7673,545
7674,841
7675,522
7676,318
7677,1191
7678,421
7679,1179
7680,425
7681,271
7682,425
7683,738
7684,1766
7685,465
7686,499
7687,1349
7688,874
7689,725
7690,840
7691,429
7692,961
7693,1827
7694,599
7695,1510
7696,932
7697,670
7698,637
7699,384
7700,447
7701,643
7702,1159
7703,839
7704,389
7705,535
7706,900
7707,745
7708,1065
7709,946
7710,339
7711,732
7712,282
7713,555
7714,301
7715,1515
7716,511
7717,294
7718,684
7719,899
7720,354
7721,953
7722,843
7723,428
7724,695
7725,431
7726,401
7727,830
7728,1476
7729,1024
7730,1204
7731,616
7732,392
7733,1867
7734,431
7735,464
7736,767
7737,809
7738,893
7739,611
7740,553
7741,1311
7742,684
7743,544
7744,428
7745,218
7746,724
7747,1608
7748,497
7749,1779
7750,1256
7751,516
7752,1241
7753,460
7754,1060
7755,2163
7756,609
7757,668
7758,586
7759,548
7760,613
7761,453
7762,489
7763,1023
7764,279
7765,808
7766,523
7767,239
7768,905
7769,1384
7770,618
7771,661
7772,1443
7773,429
7774,744
7775,492
7776,1096
7777,407
7778,819
7779,330
7780,416
7781,763
7782,254
7783,554
7784,744
7785,515
7786,790
7787,783
7788,502
7789,1643
7790,448
7791,483
7792,696
7793,335
7794,958
7795,515
7796,1564
7797,275
7798,3612
7799,355
7800,507
7801,234
7802,1578
7803,824
7804,627
7805,539
7806,442
7807,718
7808,511
7809,1692
7810,1310
7811,1894
7812,670
7813,396
7814,1407
7815,829
7816,397
7817,1645
7818,422
7819,468
7820,1353
7821,1203
7822,1847
7823,415
7824,817
7825,283
7826,594
7827,404
7828,312
7829,418
7830,400
7831,1813
7832,1343
7833,912
7834,719
7835,312
7836,1028
7837,783
7838,2607
7839,685
7840,618
7841,311
7842,1790
7843,2135
7844,631
7845,1097
7846,326
7847,924
7848,1292
7849,1180
7850,823
7851,345
7852,416
7853,1262
7854,885
7855,564
7856,2580
7857,648
7858,473
7859,853
7860,1689
7861,613
7862,2111
7863,1445
7864,263
7865,418
7866,522
7867,791
7868,2169
7869,1985
7870,593
7871,2205
7872,472
7873,945
7874,777
7875,333
7876,451
7877,428
7878,1533
7879,423
7880,616
7881,441
7882,651
7883,574
7884,883
7885,379
7886,840
7887,333
7888,680
7889,742
7890,407
7891,1871
7892,1061
7893,575
7894,542
7895,449
7896,1357
7897,1342
7898,273
7899,1890
7900,980
7901,1363
7902,496
7903,365
7904,447
7905,287
7906,83
7907,586
7908,966
7909,380
7910,611
7911,1137
7912,311
7913,755
7914,332
7915,376
7916,795
7917,1539
7918,406
7919,293
7920,3308
7921,898
7922,2998
7923,574
7924,1432
7925,640
7926,1034
7927,509
7928,264
7929,3269
7930,2544
7931,467
7932,1078
7933,715
7934,548
7935,1153
7936,524
7937,261
7938,795
7939,1419
7940,590
7941,486
7942,483
7943,1004
7944,331
7945,1033
7946,388
7947,532
7948,2138
7949,1370
7950,888
7951,1606
7952,267
7953,515
7954,624
7955,1037
7956,3281
7957,7427
7958,383
7959,477
7960,388
7961,927
7962,240
7963,1430
7964,1289
7965,353
7966,454
7967,961
7968,1011
7969,1749
7970,2050
7971,364
7972,495
7973,881
7974,1938
7975,1478
7976,962
7977,637
7978,418
7979,817
7980,614
7981,749
7982,695
7983,544
7984,2085
7985,2110
7986,308
7987,1756
7988,2828
7989,584
7990,224
7991,1784
7992,3081
7993,305
7994,248
7995,759
7996,807
7997,618
7998,1132
7999,811
8000,617
8001,974
8002,977
8003,335
8004,1217
8005,2251
8006,793
8007,1168
8008,307
8009,354
8010,411
8011,581
8012,639
8013,683
8014,663
8015,554
8016,359
8017,934
8018,518
8019,1168
8020,1480
8021,966
8022,360
8023,790
8024,345
8025,3096
8026,846
8027,1482
8028,1077
8029,810
8030,537
8031,1236
8032,464
8033,1034
8034,852
8035,489
8036,369
8037,354
8038,320
8039,754
8040,423
8041,1050
8042,1917
8043,868
8044,947
8045,534
8046,1057
8047,776
8048,907
8049,240
8050,554
8051,836
8052,681
8053,647
8054,327
8055,470
8056,6766
8057,591
8058,864
8059,648
8060,535
8061,1260
8062,793
8063,594
8064,1543
8065,271
8066,430
8067,585
8068,710
8069,667
8070,1461
8071,1577
8072,575
8073,405
8074,763
8075,1165
8076,230
8077,401
8078,906
8079,376
8080,411
8081,421
8082,517
8083,736
8084,310
8085,236
8086,13
8087,943
8088,604
8089,1117
8090,1270
8091,720
8092,532
8093,875
8094,602
8095,311
8096,437
8097,719
8098,1341
8099,648
8100,503
8101,653
8102,958
8103,359
8104,547
8105,423
8106,605
8107,1440
8108,1151
8109,308
8110,404
8111,625
8112,528
8113,358
8114,984
8115,1510
8116,437
8117,483
8118,1114
8119,554
8120,696
8121,513
8122,571
8123,137
8124,1410
8125,950
8126,674
8127,650
8128,998
8129,584
8130,1622
8131,1225
8132,461
8133,735
8134,1248
8135,628
8136,512
8137,644
8138,1619
8139,258
8140,250
8141,645
8142,1030
8143,889
8144,2018
8145,539
8146,628
8147,382
8148,182
8149,649
8150,2121
8151,270
8152,494
8153,410
8154,248
8155,1217
8156,283
8157,1212
8158,602
8159,658
8160,640
8161,1099
8162,1754
8163,485
8164,361
8165,423
8166,574
8167,1724
8168,320
8169,1570
8170,764
8171,1144
8172,303
8173,430
8174,422
8175,666
8176,684
8177,900
8178,418
8179,1084
8180,784
8181,904
8182,939
