id,duration
5542,689
5543,853
5544,417
5545,602
5546,498
5547,681
5548,928
5549,454
5550,779
5551,1151
5552,676
5553,354
5554,645
5555,321
5556,1310
5557,735
5558,467
5559,792
5560,361
5561,1059
5562,295
5563,343
5564,735
5565,559
5566,340
5567,872
5568,757
5569,435
5570,1754
5571,1596
5572,482
5573,572
5574,476
5575,496
5576,493
5577,708
5578,304
5579,503
5580,379
5581,1245
5582,1421
5583,561
5584,1135
5585,312
5586,1219
5587,651
5588,964
5589,915
5590,799
5591,569
5592,307
5593,1086
5594,432
5595,646
5596,933
5597,1539
5598,1193
5599,662
5600,441
5601,454
5602,431
5603,2678
5604,844
5605,2685
5606,1144
5607,451
5608,355
5609,322
5610,829
5611,686
5612,1149
5613,653
5614,558
5615,294
5616,585
5617,2064
5618,956
5619,992
5620,538
5621,516
5622,673
5623,469
5624,645
5625,630
5626,720
5627,417
5628,966
5629,1207
5630,235
5631,1031
5632,651
5633,605
5634,887
5635,702
5636,282
5637,502
5638,1112
5639,438
5640,955
5641,1085
5642,261
5643,805
5644,521
5645,319
5646,1045
5647,534
5648,468
5649,962
5650,902
5651,827
5652,753
5653,611
5654,1225
5655,219
5656,346
5657,530
5658,375
5659,744
5660,1209
5661,753
5662,539
5663,593
5664,466
5665,569
5666,257
5667,1177
5668,406
5669,433
5670,682
5671,392
5672,616
5673,229
5674,546
5675,1291
5676,443
5677,664
5678,1374
5679,845
5680,706
5681,532
5682,250
5683,1654
5684,1309
5685,596
5686,1191
5687,620
5688,621
5689,434
5690,924
5691,735
5692,657
5693,823
5694,754
5695,506
5696,405
5697,507
5698,608
5699,1185
5700,697
5701,497
5702,874
5703,511
5704,569
5705,1366
5706,789
5707,1441
5708,355
5709,1405
5710,1390
5711,1583
5712,1380
5713,1572
5714,420
5715,825
5716,340
5717,306
5718,674
5719,1579
5720,414
5721,622
5722,1232
5723,1296
5724,1135
5725,246
5726,1462
5727,248
5728,438
5729,562
5730,341
5731,944
5732,309
5733,344
5734,794
5735,262
5736,476
5737,440
5738,366
5739,437
5740,204
5741,723
5742,404
5743,846
5744,656
5745,503
5746,868
5747,380
5748,644
5749,1116
5750,310
5751,926
5752,792
5753,413
5754,1022
5755,330
5756,477
5757,470
5758,961
5759,5660
5760,431
5761,629
5762,482
5763,1828
5764,923
5765,632
5766,357
5767,745
5768,1378
5769,1192
5770,408
5771,485
5772,776
5773,527
5774,525
5775,458
5776,490
5777,428
5778,4017
5779,543
5780,467
5781,8104
5782,389
5783,695
5784,1195
5785,487
5786,1292
5787,903
5788,571
5789,375
5790,308
5791,489
5792,534
5793,3069
5794,1716
5795,1312
5796,555
5797,564
5798,374
5799,622
5800,624
5801,846
5802,421
5803,608
5804,538
5805,875
5806,337
5807,431
5808,590
5809,465
5810,1316
5811,626
5812,404
5813,1642
5814,621
5815,1781
5816,244
5817,716
5818,555
5819,392
5820,451
5821,562
5822,355
5823,404
5824,473
5825,429
5826,1265
5827,1092
5828,200
5829,2270
5830,2940
5831,685
5832,1000
5833,896
5834,358
5835,631
5836,652
5837,796
5838,328
5839,297
5840,1402
5841,411
5842,517
5843,409
5844,707
5845,642
5846,1708
5847,495
5848,2843
5849,845
5850,1177
5851,405
5852,951
5853,1165
5854,915
5855,462
5856,749
5857,342
5858,647
5859,2731
5860,991
5861,475
5862,942
5863,859
5864,497
5865,671
5866,251
5867,577
5868,442
5869,930
5870,1318
5871,444
5872,1047
5873,361
5874,658
5875,3058
5876,765
5877,1280
5878,558
5879,700
5880,1268
5881,3136
5882,1078
5883,984
5884,1028
5885,824
5886,699
5887,1056
5888,1618
5889,2038
5890,582
5891,297
5892,1221
5893,465
5894,973
5895,1838
5896,307
5897,950
5898,1036
5899,2429
5900,422
5901,652
5902,625
5903,1692
5904,832
5905,1726
5906,439
5907,6948
5908,483
5909,1049
5910,565
5911,779
5912,874
5913,473
5914,688
5915,336
5916,378
5917,1939
5918,2127
5919,3884
5920,686
5921,2664
5922,686
5923,672
5924,407
5925,426
5926,656
5927,671
5928,913
5929,784
5930,2320
5931,540
5932,886
5933,5142
5934,876
5935,1944
5936,718
5937,520
5938,497
5939,1071
5940,731
5941,2772
5942,642
5943,1020
5944,702
5945,1100
5946,2081
5947,663
5948,359
5949,681
5950,486
5951,497
5952,851
5953,768
5954,492
5955,412
5956,803
5957,769
5958,322
5959,550
5960,1375
5961,1024
5962,1135
5963,434
5964,947
5965,381
5966,700
5967,360
5968,439
5969,586
5970,513
5971,329
5972,354
5973,907
5974,859
5975,427
5976,467
5977,886
5978,1228
5979,1234
5980,2028
5981,917
5982,1459
5983,344
5984,671
5985,485
5986,730
5987,1157
5988,492
5989,1030
5990,1096
5991,432
5992,299
5993,678
5994,690
5995,546
5996,2077
5997,801
5998,724
5999,311
6000,440
6001,313
6002,780
6003,437
6004,3578
6005,750
6006,806
6007,500
6008,676
6009,521
6010,570
6011,752
6012,415
6013,1083
6014,2031
6015,2653
6016,644
6017,558
6018,382
6019,646
6020,368
6021,1652
6022,709
6023,674
6024,526
6025,1762
6026,808
6027,2117
6028,1083
6029,458
6030,2791
6031,1053
6032,263
6033,636
6034,785
6035,519
6036,528
6037,438
6038,977
6039,288
6040,1621
6041,476
6042,721
6043,636
6044,581
6045,690
6046,506
6047,256
6048,509
6049,312
6050,610
6051,1172
6052,1339
6053,372
6054,567
6055,877
6056,865
6057,507
6058,1002
6059,373
6060,1122
6061,498
6062,364
6063,716
6064,446
6065,385
6066,2728
6067,422
6068,669
6069,430
6070,628
6071,1362
6072,439
6073,461
6074,958
6075,749
6076,10640
6077,1287
6078,451
6079,1331
6080,369
6081,1149
6082,1311
6083,502
6084,996
6085,331
6086,441
6087,1010
6088,1592
6089,547
6090,1105
6091,587
6092,2437
6093,184
6094,1079
6095,334
6096,410
6097,490
6098,2049
6099,386
6100,1092
6101,314
6102,948
6103,1161
6104,604
6105,977
6106,280
6107,329
6108,464
6109,1563
6110,1385
6111,605
6112,545
6113,661
6114,296
6115,1294
6116,1392
6117,344
6118,405
6119,633
6120,900
6121,875
6122,471
6123,1594
6124,329
6125,1869
6126,513
6127,706
6128,611
6129,273
6130,636
6131,354
6132,362
6133,444
6134,1400
6135,446
6136,389
6137,879
6138,601
6139,1398
6140,368
6141,282
6142,1084
6143,478
6144,491
6145,3103
6146,321
6147,465
6148,884
6149,593
6150,272
6151,537
6152,1422
6153,1484
6154,945
6155,1225
6156,474
6157,2022
6158,1453
6159,458
6160,505
6161,763
6162,433
6163,273
6164,1361
6165,272
6166,900
6167,470
6168,605
6169,255
6170,388
6171,1236
6172,618
6173,471
6174,346
6175,663
6176,514
6177,1163
6178,496
6179,238
6180,488
6181,365
6182,203
6183,1581
6184,783
6185,1186
6186,359
6187,1077
6188,492
6189,2132
6190,687
6191,652
6192,1100
6193,490
6194,358
6195,723
6196,376
6197,1559
6198,921
6199,745
6200,340
6201,847
6202,548
6203,1216
6204,2984
6205,612
6206,375
6207,1206
6208,2994
6209,2623
6210,222
6211,366
6212,223
6213,378
6214,214
6215,351
6216,1630
6217,235
6218,726
6219,549
6220,353
6221,1050
6222,279
6223,802
6224,1444
6225,837
6226,3142
6227,3069
6228,537
6229,512
6230,368
6231,316
6232,1193
6233,917
6234,876
6235,756
6236,361
6237,696
6238,592
6239,703
6240,535
6241,1189
6242,2691
6243,676
6244,413
6245,474
6246,1187
6247,989
6248,508
6249,795
6250,356
6251,387
6252,447
6253,356
6254,322
6255,313
6256,336
6257,818
6258,1001
6259,621
6260,280
6261,1267
6262,533
6263,440
6264,604
6265,298
6266,581
6267,820
6268,444
6269,1460
6270,283
6271,762
6272,465
6273,476
6274,1044
6275,582
6276,1003
6277,1747
6278,1170
6279,186
6280,642
6281,234
6282,315
6283,470
6284,713
6285,1276
6286,899
6287,2154
6288,538
6289,898
6290,457
6291,1519
6292,774
6293,271
6294,6979
6295,989
6296,288
6297,562
6298,282
6299,446
6300,178
6301,1378
6302,230
6303,395
6304,459
6305,1720
6306,468
6307,804
6308,539
6309,664
6310,510
6311,639
6312,1343
6313,544
6314,867
6315,2146
6316,335
6317,409
6318,779
6319,851
6320,990
6321,422
6322,3005
6323,754
6324,1791
6325,573
6326,1072
6327,656
6328,365
6329,893
6330,814
6331,2736
6332,1214
6333,790
6334,2149
6335,383
6336,680
6337,631
6338,1688
6339,864
6340,1471
6341,933
6342,375
6343,956
6344,1668
6345,858
6346,825
6347,2991
6348,310
6349,535
6350,399
6351,718
6352,461
6353,714
6354,807
6355,269
6356,479
6357,683
6358,783
6359,787
6360,1078
6361,424
6362,421
6363,333
6364,510
6365,647
6366,1212
6367,286
6368,1117
6369,1084
6370,905
6371,535
6372,615
6373,512
6374,574
6375,3112
6376,759
6377,1660
6378,344
6379,904
6380,646
6381,801
6382,809
6383,601
6384,346
6385,747
6386,402
6387,1202
6388,287
6389,417
6390,618
6391,527
6392,813
6393,1798
6394,423
6395,438
6396,1480
6397,525
6398,810
6399,1129
6400,726
6401,419
6402,557
6403,719
6404,766
6405,506
6406,1001
6407,418
6408,1705
6409,634
6410,327
6411,2387
6412,1172
6413,452
6414,1824
6415,2433
6416,337
6417,639
6418,1487
6419,392
6420,362
6421,608
6422,846
6423,882
6424,247
6425,630
6426,491
6427,720
6428,629
6429,310
6430,434
6431,795
6432,595
6433,413
6434,1337
6435,852
6436,509
6437,1260
6438,848
6439,678
6440,487
6441,631
6442,1065
6443,707
6444,975
6445,775
6446,1926
6447,479
6448,316
6449,859
6450,998
6451,1143
6452,573
6453,636
6454,721
6455,552
6456,684
6457,658
6458,970
6459,790
6460,610
6461,364
6462,975
6463,2752
6464,573
6465,409
6466,275
6467,428
6468,572
6469,459
6470,530
6471,1498
6472,930
6473,1263
6474,694
6475,742
6476,498
6477,1173
6478,922
6479,851
6480,602
6481,521
6482,305
6483,413
6484,657
6485,1594
6486,528
6487,433
6488,766
6489,893
6490,628
6491,662
6492,400
6493,596
6494,741
6495,596
6496,448
6497,753
6498,384
6499,2082
6500,361
6501,1029
6502,1226
6503,373
6504,882
6505,511
6506,365
6507,419
6508,574
6509,329
6510,3048
6511,999
6512,268
6513,904
6514,474
6515,683
6516,481
6517,682
6518,392
6519,1499
6520,678
6521,1133
6522,1311
6523,1382
6524,564
6525,443
6526,370
6527,882
6528,1184
6529,939
6530,431
6531,541
6532,859
6533,1680
6534,306
6535,304
6536,1131
6537,365
6538,835
6539,1352
6540,624
6541,1894
6542,384
6543,1174
6544,588
6545,2845
6546,849
6547,3545
6548,654
6549,878
6550,711
6551,413
6552,419
6553,428
6554,967
6555,649
6556,1058
6557,2643
6558,1291
6559,622
6560,738
6561,996
6562,384
6563,998
6564,562
6565,586
6566,3294
6567,1652
6568,3132
6569,620
6570,528
6571,904
6572,535
6573,1121
6574,567
6575,2728
6576,580
6577,1280
6578,386
6579,929
6580,516
6581,688
6582,887
6583,874
6584,1054
6585,431
6586,1084
6587,2861
6588,968
6589,1210
6590,604
6591,746
6592,799
6593,601
6594,506
6595,2814
6596,764
6597,1144
6598,300
6599,362
6600,621
6601,566
6602,1352
6603,293
6604,1302
6605,2458
6606,769
6607,415
6608,576
6609,246
6610,311
6611,2818
6612,2909
6613,688
6614,886
6615,331
6616,377
6617,1673
6618,2280
6619,563
6620,1431
6621,2615
6622,454
6623,630
6624,2482
6625,1083
6626,1547
6627,699
6628,961
6629,793
6630,706
6631,394
6632,563
6633,372
6634,805
6635,400
6636,658
6637,2227
6638,1491
6639,709
6640,1181
6641,994
6642,1261
6643,799
6644,1107
6645,552
6646,701
6647,587
6648,699
6649,2830
6650,793
6651,591
6652,1405
6653,305
6654,493
6655,516
6656,637
6657,1414
6658,882
6659,436
6660,609
6661,1054
6662,389
6663,2826
6664,2027
6665,2774
6666,2866
6667,633
6668,818
6669,503
6670,606
6671,624
6672,588
6673,760
6674,1017
6675,932
6676,1108
6677,1060
6678,543
6679,1423
6680,623
6681,505
6682,879
6683,598
6684,706
6685,729
6686,499
6687,464
6688,976
6689,582
6690,736
6691,667
6692,569
6693,447
6694,548
6695,405
6696,568
6697,2029
6698,553
6699,730
6700,384
6701,1338
6702,289
6703,1616
6704,1302
6705,730
6706,691
6707,721
6708,680
6709,1451
6710,695
6711,665
6712,557
6713,396
6714,532
6715,550
6716,474
6717,2022
6718,796
6719,579
6720,1873
6721,434
6722,2250
6723,859
6724,638
6725,780
6726,377
6727,627
6728,472
6729,461
6730,670
6731,559
6732,835
6733,1215
6734,825
6735,1198
6736,858
6737,1487
6738,1127
6739,734
6740,558
6741,516
6742,1171
6743,876
6744,353
6745,2050
6746,524
6747,825
6748,3961
6749,348
6750,2426
6751,732
6752,512
6753,1442
6754,579
6755,872
6756,363
6757,950
6758,1534
6759,1346
6760,868
6761,284
6762,1432
6763,1200
6764,738
6765,667
6766,1282
6767,2221
6768,736
6769,855
6770,1294
6771,738
6772,640
6773,546
6774,606
6775,493
6776,1320
6777,862
6778,475
6779,374
6780,812
6781,471
6782,885
6783,486
6784,381
6785,597
6786,505
6787,764
6788,679
6789,3079
6790,832
6791,996
6792,676
6793,820
6794,309
6795,474
6796,558
6797,913
6798,572
6799,674
6800,559
6801,670
6802,1784
6803,1136
6804,1609
6805,1287
6806,384
6807,2776
6808,730
6809,774
6810,1566
6811,497
6812,582
6813,512
6814,760
6815,1097
6816,521
6817,3384
6818,382
6819,478
6820,1534
6821,430
6822,293
6823,692
6824,841
6825,734
6826,764
6827,1123
6828,690
6829,757
6830,797
6831,565
6832,398
6833,1615
6834,744
6835,918
6836,1530
6837,1306
6838,1255
6839,778
6840,432
6841,888
6842,1435
6843,1254
6844,802
6845,4088
6846,508
6847,2054
6848,1355
6849,1601
6850,397
6851,615
6852,507
6853,1417
6854,535
6855,1175
6856,844
6857,851
6858,543
6859,394
6860,796
6861,1236
6862,632
6863,540
6864,767
6865,859
6866,1305
6867,692
6868,1405
6869,1767
6870,554
6871,3088
6872,414
6873,2756
6874,676
6875,785
6876,615
6877,106
6878,1934
6879,1203
6880,529
6881,1269
6882,1924
6883,468
6884,1371
6885,935
6886,425
6887,398
6888,926
6889,529
6890,687
6891,560
6892,424
6893,386
6894,463
6895,519
6896,536
6897,452
6898,536
6899,340
6900,625
6901,1466
6902,608
6903,360
6904,432
6905,331
6906,2047
6907,1035
6908,2041
6909,292
6910,414
6911,261
6912,882
6913,200
6914,249
6915,1054
6916,553
6917,2788
6918,2124
6919,1099
6920,535
6921,255
6922,216
6923,296
6924,396
6925,621
6926,905
6927,429
6928,263
6929,277
6930,497
6931,844
6932,834
6933,664
6934,2196
6935,484
6936,401
6937,398
6938,415
6939,573
6940,825
6941,276
6942,448
6943,1573
6944,803
6945,206
6946,729
6947,915
6948,3244
6949,421
6950,307
6951,1359
6952,1210
6953,633
6954,680
6955,1117
6956,672
6957,837
6958,866
6959,2777
6960,1711
6961,397
6962,561
6963,2938
6964,637
6965,433
6966,373
6967,822
6968,313
6969,1065
6970,744
6971,653
6972,859
6973,492
6974,1632
6975,2191
6976,1580
6977,546
6978,399
6979,1614
6980,1886
6981,717
6982,501
6983,326
6984,653
6985,970
6986,1003
6987,593
6988,1293
6989,961
6990,102
6991,706
6992,490
6993,386
6994,1346
6995,2024
6996,230
6997,374
6998,466
6999,1858
7000,1552
7001,284
7002,1411
7003,215
7004,375
7005,342
7006,346
7007,323
7008,558
7009,484
7010,421
7011,697
7012,673
7013,878
7014,607
7015,422
7016,594
7017,1073
7018,745
7019,2725
7020,158
7021,986
7022,559
7023,876
7024,775
7025,787
7026,263
7027,755
7028,642
7029,1002
7030,746
7031,513
7032,1066
7033,2789
7034,568
7035,454
7036,1238
7037,847
7038,2711
7039,1128
7040,237
7041,574
7042,730
7043,429
7044,1862
7045,667
7046,278
7047,285
7048,407
7049,532
7050,295
7051,389
7052,419
7053,654
7054,999
7055,444
7056,819
7057,641
7058,345
7059,1591
7060,644
7061,840
7062,444
7063,468
7064,409
7065,919
7066,521
7067,3334
7068,344
7069,1675
7070,718
7071,1120
7072,1002
7073,239
7074,973
7075,82
7076,1857
7077,863
7078,1070
7079,1412
7080,597
7081,1071
7082,373
7083,266
7084,530
7085,1074
7086,562
7087,1924
7088,246
7089,1185
7090,66
7091,1707
7092,803
7093,1102
7094,602
7095,408
7096,242
7097,461
7098,677
7099,538
7100,1333
7101,895
7102,494
7103,490
7104,293
7105,2585
7106,442
7107,415
7108,476
7109,272
7110,200
7111,1001
7112,476
7113,2605
7114,2813
7115,396
7116,357
7117,393
7118,340
7119,282
7120,713
7121,596
7122,1973
7123,522
7124,302
7125,658
7126,498
7127,438
7128,505
7129,966
7130,505
7131,334
7132,329
7133,394
7134,981
7135,299
7136,505
7137,603
7138,917
7139,305
7140,300
7141,1052
7142,731
7143,516
7144,319
7145,1242
7146,818
7147,460
7148,459
7149,334
7150,1558
7151,685
7152,369
7153,1043
7154,583
7155,477
7156,1104
7157,1052
7158,354
7159,546
7160,994
7161,455
7162,1063
7163,1831
7164,945
7165,922
7166,542
7167,389
7168,254
7169,57
7170,378
7171,516
7172,247
7173,1198
7174,379
7175,426
7176,417
7177,1484
7178,1450
7179,543
7180,231
7181,274
7182,985
7183,667
7184,674
7185,500
7186,377
7187,381
7188,461
7189,293
7190,312
7191,1608
7192,830
7193,1014
7194,566
7195,385
7196,460
7197,671
7198,418
7199,1173
7200,557
7201,598
7202,1617
7203,572
7204,394
7205,216
7206,323
7207,216
7208,1189
7209,221
7210,1506
7211,635
7212,632
7213,885
7214,398
7215,867
7216,806
7217,270
7218,1939
7219,1199
7220,409
7221,1451
7222,794
7223,994
7224,1254
7225,637
7226,340
7227,435
7228,918
7229,599
7230,299
7231,645
7232,496
7233,778
7234,471
7235,323
7236,1012
7237,714
7238,596
7239,419
7240,2936
7241,3074
7242,1126
7243,614
7244,1425
7245,75
7246,691
7247,423
7248,1083
7249,413
7250,522
7251,479
7252,324
7253,944
7254,708
7255,380
7256,359
7257,380
7258,461
7259,571
7260,206
7261,849
7262,483
7263,395
7264,446
7265,702
7266,2285
7267,826
7268,957
7269,763
7270,643
7271,1229
7272,581
7273,477
7274,419
7275,1226
7276,1679
7277,334
7278,747
7279,554
7280,832
7281,247
7282,451
7283,761
7284,311
7285,338
7286,29
7287,1882
7288,666
7289,1006
7290,1361
7291,2763
7292,408
7293,362
7294,728
7295,644
7296,2130
7297,393
7298,1478
7299,1871
7300,641
7301,454
7302,554
7303,413
7304,604
7305,519
7306,603
7307,229
7308,670
7309,1307
7310,706
7311,845
7312,2401
7313,573
7314,366
7315,1678
7316,1398
7317,1243
7318,1653
7319,844
7320,517
7321,443
7322,1726
7323,956
7324,525
7325,992
7326,328
7327,1573
7328,1033
7329,1144
7330,785
7331,606
7332,752
7333,860
7334,504
7335,1096
7336,666
7337,573
7338,525
7339,10
7340,306
7341,1247
7342,455
7343,293
7344,369
7345,856
7346,1893
7347,437
7348,1594
7349,1163
7350,683
7351,703
7352,2651
7353,896
7354,318
7355,239
7356,268
7357,540
7358,1132
7359,664
7360,991
7361,979
7362,1620
7363,819
7364,380
7365,1549
7366,898
7367,470
7368,662
7369,748
7370,1146
7371,2997
7372,564
7373,569
7374,1482
7375,563
7376,1039
7377,537
7378,764
7379,473
7380,549
7381,354
7382,585
7383,1830
7384,970
7385,1036
7386,1781
7387,487
7388,1437
7389,780
7390,2391
7391,550
7392,405
7393,1470
7394,382
7395,1227
7396,659
7397,755
7398,530
7399,852
7400,1197
7401,415
7402,773
7403,852
7404,592
7405,121
7406,295
7407,1170
7408,621
7409,1205
7410,1557
7411,2698
7412,273
7413,1534
7414,926
7415,433
7416,431
7417,1282
7418,689
7419,284
7420,1021
7421,278
7422,1535
7423,558
7424,1223
7425,342
7426,524
7427,1187
7428,558
7429,612
7430,1170
7431,633
7432,514
7433,790
7434,1054
7435,1357
7436,3325
7437,154
7438,3150
7439,544
7440,1567
7441,1529
7442,535
7443,788
7444,1340
7445,998
7446,503
7447,767
7448,773
7449,302
7450,519
7451,636
7452,540
7453,578
7454,713
7455,910
7456,2944
7457,1331
7458,832
7459,782
7460,746
7461,1175
7462,532
7463,374
7464,497
7465,1322
7466,1041
7467,1129
7468,455
7469,441
7470,1102
7471,1888
7472,638
7473,1157
7474,19
7475,332
7476,581
7477,685
7478,503
7479,1360
7480,890
7481,197
7482,357
7483,1145
7484,582
7485,358
7486,287
7487,244
7488,549
7489,325
7490,1096
7491,767
7492,658
7493,324
7494,613
7495,329
7496,347
7497,336
7498,1093
7499,834
7500,731
7501,678
7502,585
7503,796
7504,1338
7505,537
7506,782
7507,2670
7508,540
7509,882
7510,2739
7511,501
7512,273
7513,291
7514,522
7515,281
7516,1248
7517,517
7518,2760
7519,284
7520,884
7521,5537
7522,686
7523,419
7524,501
7525,298
7526,1217
7527,593
7528,918
7529,952
7530,989
7531,528
7532,342
7533,149
7534,490
7535,405
7536,507
7537,273
7538,457
7539,620
7540,911
7541,1255
7542,480
7543,371
7544,829
7545,332
7546,631
7547,393
7548,441
7549,443
7550,853
7551,259
7552,554
7553,527
7554,259
7555,520
7556,690
7557,684
7558,554
7559,268
7560,916
7561,1670
7562,730
7563,633
7564,3558
7565,1111
7566,614
7567,367
7568,318
7569,1934
7570,996
7571,862
7572,845
7573,790
7574,688
7575,1338
7576,457
7577,265
7578,233
7579,1648
7580,421
7581,656
7582,374
7583,472
7584,411
7585,1940
7586,767
7587,167
7588,510
7589,1802
7590,403
7591,806
7592,938
7593,239
7594,1223
7595,611
7596,315
7597,488
7598,301
7599,818
7600,430
7601,2959
7602,221
7603,254
7604,599
7605,289
7606,587
7607,534
7608,295
7609,355
7610,748
7611,224
7612,505
7613,1845
7614,472
7615,546
7616,680
7617,251
7618,1815
7619,669
7620,528
7621,635
7622,484
7623,571
7624,1217
7625,298
7626,477
7627,503
7628,732
7629,304
7630,341
7631,785
7632,815
7633,1503
7634,756
7635,1266
7636,748
7637,325
7638,2750
7639,387
7640,2789
7641,676
7642,538
7643,311
7644,2524
7645,506
7646,1278
7647,347
7648,241
7649,511
7650,1253
7651,608
7652,431
7653,721
7654,995
7655,589
7656,429
7657,1867
7658,573
7659,542
7660,464
7661,869
7662,437
7663,775
7664,373
7665,404
7666,388
7667,464
7668,868
7669,1154
7670,328
7671,638
7672,442
7673,549
7674,819
7675,535
7676,321
7677,1163
7678,413
7679,1139
7680,428
7681,278
7682,419
7683,731
7684,1712
7685,461
7686,502
7687,1277
7688,855
7689,704
7690,816
7691,424
7692,937
7693,1762
7694,591
7695,1470
7696,904
7697,664
7698,626
7699,362
7700,456
7701,651
7702,1146
7703,832
7704,391
7705,531
7706,870
7707,713
7708,1039
7709,930
7710,354
7711,718
7712,293
7713,562
7714,320
7715,1484
7716,502
7717,312
7718,687
7719,877
7720,339
7721,902
7722,807
7723,417
7724,664
7725,400
7726,375
7727,792
7728,1401
7729,962
7730,1142
7731,569
7732,404
7733,1771
7734,423
7735,459
7736,699
7737,779
7738,852
7739,614
7740,538
7741,1267
7742,646
7743,522
7744,425
7745,223
7746,701
7747,1590
7748,492
7749,1729
7750,1214
7751,507
7752,1201
7753,468
7754,1039
7755,2369
7756,593
7757,661
7758,576
7759,540
7760,605
7761,454
7762,494
7763,993
7764,298
7765,784
7766,523
7767,241
7768,876
7769,1345
7770,600
7771,656
7772,1378
7773,432
7774,727
7775,480
7776,1070
7777,426
7778,806
7779,342
7780,439
7781,740
7782,265
7783,551
7784,740
7785,477
7786,744
7787,736
7788,459
7789,1565
7790,416
7791,448
7792,658
7793,316
7794,895
7795,478
7796,1505
7797,269
7798,3451
7799,355
7800,487
7801,251
7802,1490
7803,802
7804,609
7805,516
7806,421
7807,672
7808,498
7809,1618
7810,1239
7811,1871
7812,643
7813,375
7814,1320
7815,776
7816,371
7817,1588
7818,413
7819,456
7820,1313
7821,1135
7822,1806
7823,411
7824,819
7825,303
7826,596
7827,414
7828,316
7829,410
7830,381
7831,1771
7832,1303
7833,902
7834,692
7835,322
7836,1001
7837,772
7838,2469
7839,664
7840,614
7841,331
7842,1705
7843,2081
7844,606
7845,1074
7846,335
7847,893
7848,1259
7849,1136
7850,794
7851,355
7852,423
7853,1238
7854,847
7855,552
7856,2481
7857,639
7858,477
7859,862
7860,1663
7861,600
7862,2037
7863,1394
7864,268
7865,424
7866,469
7867,755
7868,2078
7869,1875
7870,553
7871,2103
7872,453
7873,885
7874,739
7875,320
7876,433
7877,405
7878,1472
7879,398
7880,576
7881,411
7882,609
7883,553
7884,831
7885,379
7886,793
7887,332
7888,650
7889,703
7890,406
7891,1813
7892,994
7893,560
7894,524
7895,447
7896,1310
7897,1298
7898,249
7899,1826
7900,961
7901,1310
7902,468
7903,357
7904,428
7905,303
7906,42
7907,570
7908,949
7909,393
7910,605
7911,1109
7912,309
7913,753
7914,344
7915,412
7916,789
7917,1478
7918,425
7919,302
7920,3156
7921,882
7922,2853
7923,565
7924,1382
7925,627
7926,1010
7927,503
7928,278
7929,2953
7930,2430
7931,457
7932,1056
7933,701
7934,545
7935,1119
7936,512
7937,262
7938,769
7939,1334
7940,592
7941,483
7942,486
7943,974
7944,345
7945,1011
7946,392
7947,510
7948,2044
7949,1320
7950,843
7951,1533
7952,258
7953,473
7954,589
7955,960
7956,2997
7957,6294
7958,361
7959,450
7960,362
7961,863
7962,216
7963,1351
7964,1207
7965,322
7966,427
7967,918
7968,1007
7969,1671
7970,1946
7971,346
7972,463
7973,856
7974,1836
7975,1394
7976,913
7977,614
7978,406
7979,785
7980,603
7981,725
7982,684
7983,525
7984,2020
7985,2032
7986,305
7987,1656
7988,2747
7989,582
7990,241
7991,1701
7992,2755
7993,316
7994,241
7995,741
7996,781
7997,620
7998,1098
7999,795
8000,606
8001,950
8002,933
8003,340
8004,1177
8005,2115
8006,777
8007,1139
8008,325
8009,338
8010,401
8011,591
8012,626
8013,672
8014,641
8015,555
8016,372
8017,912
8018,509
8019,1133
8020,1436
8021,939
8022,362
8023,765
8024,315
8025,2925
8026,792
8027,1373
8028,1013
8029,769
8030,497
8031,1169
8032,437
8033,975
8034,823
8035,473
8036,361
8037,347
8038,317
8039,730
8040,400
8041,1000
8042,1833
8043,834
8044,910
8045,498
8046,1001
8047,744
8048,866
8049,236
8050,535
8051,803
8052,645
8053,605
8054,322
8055,456
8056,6524
8057,552
8058,806
8059,636
8060,525
8061,1221
8062,784
8063,580
8064,1485
8065,249
8066,423
8067,562
8068,697
8069,616
8070,1406
8071,1532
8072,584
8073,393
8074,736
8075,1106
8076,28
8077,425
8078,892
8079,396
8080,408
8081,416
8082,531
8083,737
8084,314
8085,259
8086,8
8087,916
8088,618
8089,1065
8090,1232
8091,718
8092,525
8093,849
8094,585
8095,327
8096,421
8097,719
8098,1305
8099,645
8100,503
8101,639
8102,937
8103,358
8104,551
8105,430
8106,597
8107,1400
8108,1124
8109,323
8110,422
8111,615
8112,535
8113,354
8114,944
8115,1461
8116,419
8117,481
8118,1093
8119,91
8120,666
8121,492
8122,549
8123,108
8124,1336
8125,927
8126,658
8127,611
8128,950
8129,578
8130,1548
8131,1172
8132,440
8133,706
8134,1224
8135,595
8136,507
8137,633
8138,1549
8139,238
8140,256
8141,619
8142,980
8143,837
8144,1946
8145,514
8146,600
8147,361
8148,183
8149,616
8150,2086
8151,256
8152,472
8153,388
8154,241
8155,1182
8156,277
8157,1196
8158,588
8159,657
8160,646
8161,1078
8162,1701
8163,485
8164,365
8165,420
8166,544
8167,1695
8168,315
8169,1517
8170,749
8171,1101
8172,301
8173,419
8174,420
8175,655
8176,668
8177,877
8178,429
8179,1062
8180,776
8181,864
8182,917
8183,482
8184,1057
8185,1015
8186,2870
8187,1035
8188,698
8189,554
8190,796
8191,739
8192,910
8193,1160
8194,633
8195,944
8196,530
8197,306
8198,555
8199,2439
8200,488
8201,682
8202,1008
8203,829
8204,309
8205,672
